videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
r8upUa4T,3272,3272,2154,5329,4640,2154,883,3071,2085,5329,3915,1874,3340,940,5183,5619,876,3560,1068,926,5407
r8zNkvl5,5523,1037,1173,1903,3800,5715,4582,5199,3118,1458,2222,3036,3883,5723,5778,2311,788,513,4475,4187,5388
r90zVD7l,4717,4717,5243,5243,2592,5945,3053,2417,2278,3488,2161,2592,3345,2623,1552,1082,4524,2681,1240,3053,4455
r9HhqaA1,1348,4147,1348,578,2576,2748,4641,5335,1187,1735,2259,4295,4638,5315,434,3208,4679,2113,3971,5341,4892
r9K4plNj,2105,4347,4347,1485,634,305,165,4218,3825,507,4315,1738,634,3841,59,118,2770,506,212,2072,5533
r9KUoeVl,3493,4762,5081,2186,3493,2286,3293,5013,3928,2242,481,2286,1363,4522,2476,3693,4908,4695,1708,5899,2909
r9aU0WVm,1667,163,1667,2468,5727,2468,687,52,1785,2125,338,5727,4424,3733,3733,4250,1603,2125,2431,880,5922
rAPR2lLv,5531,5531,4213,1880,646,1880,2670,5782,2606,1287,5414,1163,2670,4076,2212,3653,3553,1310,3890,645,1984
rAgRI61x,744,935,2257,4551,2060,3030,2974,2060,3735,2615,1655,672,4938,2047,138,4551,3988,5347,2579,3790,3140
rBnUxoN5,4902,2842,5171,2786,5519,3914,4017,3562,4644,853,66,4634,5829,2389,3027,4066,1604,2370,1889,5118,2385
rBzR06Kw,1750,5165,4880,1750,5514,3480,3272,4042,1858,4630,3461,734,3272,5627,279,4544,5751,5778,2758,926,933
rC2uBTOd,3367,2897,4204,1025,1117,3503,3229,4683,4049,5535,4049,4204,4798,3496,1516,2194,1324,5285,4333,1616,832
rC5vWS4o,3230,3230,816,5613,1167,866,1922,1572,4833,3839,712,945,2165,2371,1052,4250,5225,981,5382,1086,3895
rC7sB6aK,3828,1354,2375,2607,655,5706,4330,3254,168,639,1872,2832,1354,3828,1317,5706,3201,1317,2680,1722,5073
rCGYKBEu,4091,4091,5514,926,4308,5277,1797,1347,3802,926,1638,5514,4734,5627,3480,5013,5277,4958,1892,2838,4228
rDHmS1fY,5373,1791,1791,2910,1044,1979,3984,5679,3978,5067,502,4173,3655,2212,2212,199,1072,1223,1599,5866,593
rDTKmhBu,2907,4525,3782,5868,4737,1159,4019,1271,4333,4193,2557,5341,3496,1280,3792,1346,5800,5594,3813,3376,2668
rDjwdyLK,3310,2775,14,379,4241,5902,3419,1072,1974,3732,222,14,1315,645,3593,5728,4416,4809,1427,2959,1612
rDk8TKjL,1473,1473,5360,914,1381,4563,5919,4972,2436,1704,879,5360,2139,374,1715,3093,5207,4468,5919,5477,759
rDo3m8Xe,715,715,922,3608,3654,1038,4315,3741,5545,3608,5819,922,2770,4315,5819,2191,5146,2673,2642,2770,3816
rEC0HeSz,4140,4140,2344,3609,4445,4445,4439,2639,1734,3454,5706,3734,1620,644,2750,5297,1112,5695,3254,3308,4207
rEW3NwMY,2228,1753,636,4390,1575,2099,2228,2037,4645,4821,4390,3407,2099,208,2196,1753,1860,749,210,1575,5858
rEn9vjig,5791,3672,2161,361,4090,2410,4627,4090,4939,3437,2847,4939,5791,3567,1792,1138,1561,2913,2161,3965,5284
rF53KMgB,3310,664,3310,4359,664,1643,971,228,228,4891,796,1049,1558,1632,1361,1891,5835,1632,5030,4752,5562
rFfUxZXo,2874,2874,5097,1879,1717,3806,1897,2126,5844,826,1076,4430,2590,2590,2314,5956,4737,1458,1562,2750,122
rFjuN28v,3999,4339,2642,3882,2357,274,725,2072,3476,4245,1304,4464,3882,3328,4492,4548,212,1304,2357,633,2677
rFkYeObp,3707,3707,2018,1770,3127,4639,4075,4639,5953,5340,4566,5314,4774,3820,1980,2018,4666,5761,2795,3778,4838
rG7dV8T9,3788,4473,956,595,5186,1012,3152,2796,3922,5186,2796,4871,2144,3982,3019,2632,3197,3922,3899,930,1336
rGc0tOLA,2051,954,2051,10,3594,416,3119,5137,3350,823,1909,1792,3103,4804,977,3469,3350,3800,2432,1792,4579
rGdAh2XT,4363,4793,4793,3663,3663,1601,2269,2269,5058,2803,3824,1091,4429,4636,3779,1091,4613,720,3125,4363,2647
rGiL5sbx,2085,5619,3153,353,265,907,907,2489,5543,764,4091,5329,2578,2489,2539,2539,410,3153,4285,2247,1951
rGq0FP4A,5143,2945,5717,5143,2945,1395,3719,2412,4818,4221,4221,2929,2412,537,2577,575,728,5792,4550,1580,587
rGt2ah0s,69,69,5802,13,3213,4089,4944,3616,3577,2157,4957,405,3193,5696,4657,4957,2627,3977,657,2876,844
rHRWPGCk,967,432,967,1851,1546,3199,5652,687,1795,640,2922,4875,432,2388,5590,4707,357,1851,4526,5124,3415
rIOxkSmK,5192,5192,3592,745,715,2124,5478,2901,3909,3487,4614,4152,1171,4588,3808,2917,638,1077,2449,4879,5915
rIRDTGes,2573,2711,2199,4224,4020,2049,2574,4224,1273,3741,935,2618,3143,5681,3741,5945,2941,3988,1891,781,3098
rIopJsbZ,5797,4004,5510,3970,3270,1845,5301,1541,854,3674,4004,115,5797,4459,1541,4706,854,377,5990,1852,682
rIuEJpPx,4383,1304,1304,507,5486,500,5990,4459,854,3140,3881,3868,1409,4586,5544,5851,5443,4248,5851,2900,3719
rJDfHjVS,4269,360,486,5586,3178,4108,4108,3178,1215,4765,5522,180,3739,431,4161,1199,3600,2744,793,4765,3719
rJIbHRUs,1670,1796,678,5854,5286,3576,4144,5220,1366,4166,4811,2124,3851,3698,510,4123,3576,4289,4671,1354,3880
rJSYTmVf,4201,3410,3801,3659,3659,5533,1687,1590,1860,5448,1759,2630,893,3048,902,158,902,950,893,4201,877
rJlh6bPo,2442,163,1667,687,1785,338,2108,5727,2468,1603,1546,52,4885,5467,5727,4735,1898,2934,5539,1603,1255
rK34SBmL,876,876,2674,1874,3652,1642,695,331,1642,1198,2137,32,5122,568,1175,3789,2574,695,5136,3471,1424
rK6mUtDg,3500,1307,5226,5454,5226,5454,4889,4890,4889,229,4094,3500,5830,2886,4079,925,4890,3325,5629,3084,2824
rKcV96mi,4427,4427,4340,4630,956,4795,3922,2163,2811,1598,4340,1598,2329,5186,646,646,2348,3160,3171,4745,1212
rKncp9kY,483,2257,2763,2137,4306,1891,2257,444,1175,116,5105,5379,5530,5883,5001,5305,4122,3506,5579,444,3893
rL7Nhx2s,3034,5619,5627,1678,4600,2406,5161,3369,5993,4600,3369,1063,5852,5892,5514,1092,639,3265,5514,2578,5538
rLlGS6MW,1569,1569,121,121,1984,1968,1853,3795,5221,4801,4335,171,1984,1412,3246,171,1043,1896,1968,4520,1026
rMR58jpY,5862,5862,4252,1822,5850,3894,3700,2687,2419,569,5920,2419,3847,3905,2773,5756,1581,2824,902,5102,3383
rNZnp4Ys,3203,80,80,1443,1979,5165,1631,5603,4173,4399,3655,1798,1223,3821,1979,1401,3203,2046,2046,1044,3996
rNohcPGf,5563,5563,2034,915,312,4548,2034,1775,3598,3525,2158,2158,1068,3128,2083,2726,2010,5779,3540,5276,4116
rOIixZz3,2650,5019,5019,4330,278,803,2728,2038,4048,5041,5362,3504,3857,3351,607,4667,5041,4229,278,2643,4489
rOafMqPV,2315,2774,2315,4900,3091,2698,2774,237,2589,1308,1866,5576,3867,2220,4667,5173,739,1484,4900,1866,5697
rOyEUnkQ,4931,4931,3904,5766,3573,3633,2462,1307,937,2741,3573,5124,5460,3904,2794,5048,3633,5124,1707,1405,5615
rPBnV94Z,4828,4828,2692,308,4357,3831,775,2692,1749,5000,1749,1740,3245,3283,1393,4051,5528,3757,740,3426,2351
rPGOaHy2,663,663,3948,4362,3948,1111,4362,3621,5576,5364,3851,4434,4123,5802,2268,1170,2532,5802,5854,2683,3530
rPHSIVqj,5550,5143,5550,5143,615,3936,1906,3719,5325,3364,4611,5747,2945,5896,179,5625,4483,615,4061,3269,4487
rPfJvqiY,5613,532,1922,5834,4632,4133,1159,862,4598,2259,1504,1159,4008,1550,5842,4632,499,2461,1275,1879,3497
rPi9hHzx,1838,2599,4691,3799,1838,138,2082,1352,1766,2082,2599,5744,2249,1587,4736,1132,2249,4524,3321,4356,4740
rPiX3VzO,3921,669,4515,1198,4788,3346,488,5801,5801,669,2247,5450,3471,1662,3491,5329,1090,2348,2056,1198,3401
rQ8PUcTo,1693,1693,1420,1420,1815,3967,4114,2927,35,3967,3234,35,5436,1479,2237,2542,2002,448,5436,4155,3102
rQ9bLWfm,4347,4347,4021,3841,4315,3020,1485,1826,715,5819,3592,4311,5331,1944,5692,807,2241,751,1686,1228,3227
rQG8ztTE,2646,2646,1686,1391,1171,1686,137,1391,1077,5927,4757,3576,2901,2917,2075,3079,4757,4924,2511,3576,2530
rQLSVxNU,4995,2300,3599,4995,5193,581,5608,3451,5743,4764,5608,5193,1033,5882,2044,3599,365,650,2684,162,1981
rQl98tau,5530,4293,1440,1325,2005,744,3374,1219,5670,964,3374,5681,4631,3107,3193,2726,1634,2879,1600,1518,73
rRGNbEXf,4009,4009,5411,3598,4548,4568,1662,5411,3330,136,809,809,3771,1775,2726,5860,4339,4758,2480,62,1237
rRZVT5QK,1540,1540,3120,3868,3476,3082,5381,4706,2636,4303,3290,1930,2694,5468,1877,5950,3011,1303,619,3082,824
rRjkIpC7,4261,890,4439,890,4739,2705,2985,3100,4513,817,2496,817,4439,3769,4794,5940,2410,1825,4263,1718,5370
rSBF2bwi,5795,1922,3376,4098,2122,5720,4098,4786,810,3376,1768,1413,5795,1117,5096,2473,1944,959,2182,125,5364
rSEzgAX9,2833,2384,2384,921,5597,4467,3739,1536,2665,1954,394,161,4350,3694,2253,383,5821,1654,674,691,3845
rSH69Tce,3697,1278,4691,4736,2082,2082,819,971,1534,4736,5264,3799,1278,5060,2599,4206,4306,5264,4115,2139,5910
rSh3e6Rf,280,5899,1841,5951,5951,708,3798,280,2396,3400,3195,2150,4634,4587,3579,292,2396,5157,3920,2028,3820
rTH0Uyhn,4836,116,4836,705,3398,2111,946,3277,5108,5077,4278,5873,3398,1813,661,1813,5108,2041,2991,116,1966
rTaK7kUp,4921,4852,4948,4921,3275,4553,4679,472,4679,2871,2992,4948,2298,5063,166,3785,5382,4578,1967,2012,4523
rUeO2cKC,3751,3751,918,2425,1582,4300,1762,5074,1582,3624,510,3772,632,2690,5771,288,530,900,4502,5126,1634
rV3aNEXC,686,3036,5255,2875,2957,2221,419,3422,630,5838,5936,630,5838,5026,2334,943,885,5026,2630,1020,663
rVIjwnkO,4451,819,78,4691,3988,5243,1534,4115,5796,4451,385,78,4145,1552,2903,5945,748,3488,4726,1622,4102
rVYJKsAP,228,228,2471,2560,4971,3472,490,2471,5201,1049,1049,4752,3833,5583,5201,328,664,1178,2829,618,826
rWH6hxMF,4038,4038,3388,2918,2968,1109,771,3388,5321,3533,657,2474,4550,2258,1390,2474,771,3805,3936,2968,3333
rWLfh0DI,4709,4842,4709,5544,3494,1739,4575,3849,3849,4842,5177,1400,1786,3240,3691,1656,1833,2790,5177,5059,2667
rWOclPjf,722,722,3599,1745,2712,4374,4374,518,5167,4322,4764,3613,4576,3636,2712,3613,4124,5537,3451,3977,2837
rZ0YdAlb,2061,5218,2393,2557,3187,5309,97,5854,2393,3187,4773,2404,1618,2457,2660,850,2404,2419,1147,3503,1707
rZ92Ll7b,1926,2505,603,4696,801,4501,603,5194,292,42,3753,801,1034,4016,4355,4501,4355,4993,3035,2344,5643
rZL1XSnh,4778,620,2446,4061,2515,2412,4778,5701,4424,4818,3719,5343,2446,3364,365,3944,5884,5251,620,2256,3314
raSj7DdN,4893,2417,5879,4726,2091,1438,2939,3176,5883,3702,363,2574,2711,1438,1352,1966,2681,5444,4707,2342,1089
rac739uI,3999,1016,3352,1442,1037,420,5087,5395,5556,2357,3883,1037,954,4700,1167,2065,1903,3469,2818,3640,2144
rapGVSvJ,2918,1935,1033,3396,1935,2918,4764,2474,4764,3213,3396,2778,4316,3815,2572,4221,714,4754,1910,3636,2065
rb3eTt9D,3381,1802,1802,408,2514,2390,5902,1598,4139,776,3869,3381,4074,3520,1598,2536,2050,1760,1412,1460,3241
rbZ9cNSg,2113,4287,2393,5871,5178,2100,3211,3415,4021,4696,2393,3067,807,2179,2815,3252,5970,2093,267,900,3584
rbdR1xKl,1479,35,2237,1815,35,4393,1815,4393,4114,3934,1420,3064,5002,5436,2927,2237,5436,5002,1420,448,1589
rcOQaHps,1410,5948,5024,1318,5248,4085,5948,2359,4300,2039,850,5211,1126,2555,2777,5521,1410,2869,4065,5248,970
rcWd4Xoe,5171,3709,1402,1288,2150,2150,66,1288,4587,5208,4780,3914,5208,1402,4066,4017,5829,5519,2949,2949,799
rcY6WBx3,684,684,1067,518,4576,3335,5435,722,2109,5879,1745,4966,1966,4938,1062,5480,3335,3489,3812,5247,2582
rcmJiU6D,859,4349,5894,117,3237,3557,4674,1583,1777,859,5845,5418,5846,1766,5703,2159,1509,3016,1315,5221,4828
rd3lXbyQ,5070,3488,5926,3075,2323,1698,4115,2082,2490,1278,4524,3930,4887,4943,5264,3697,5060,971,5264,1278,4002
rd8MhJ51,2856,2943,2052,1817,4547,469,2144,5437,2856,1223,3655,1520,1791,3412,80,5010,1422,2631,1044,2329,1054
rdBq5JnY,5178,5260,3822,417,4529,5483,2836,4861,3720,1759,2310,54,4952,547,2703,2912,2380,5212,1145,5637,3252
rdnfg3Nv,4620,4620,508,1516,5212,1800,2746,1516,2513,4035,5212,3106,2491,2133,4797,4484,1565,1525,3589,5726,1952
rdotQIbL,1176,1118,5577,5847,3325,3773,3199,580,4619,4732,2388,2198,5577,2048,5454,5441,1188,415,2863,4117,2445
re9vmZGM,3032,3032,843,4757,4757,903,903,1796,4601,5974,2540,864,5147,4643,1684,982,3576,5138,4854,449,5188
reYJl42Q,4157,4761,951,1041,1041,628,3813,682,2743,5800,573,5800,3230,4157,5991,1810,4766,3496,617,1148,4770
rf9Bx0Ey,4836,5429,1031,3277,5873,4313,5429,705,4173,14,1132,1816,5164,1175,1760,5221,1642,2245,1452,3053,5543
rfaePQZ5,4764,4657,4764,2474,4316,365,979,3727,1390,3944,3542,4720,2474,3030,3073,2533,5792,4307,3727,2274,5984
rg3YpeKv,5362,2893,2506,888,5967,3260,3701,5250,2832,1433,284,5260,2619,284,857,5362,2184,4202,3021,3380,1146
rh4idA3S,2232,2232,1186,1863,1525,1525,3483,210,1863,4108,3434,5517,5407,2668,5517,5286,4947,724,2860,3483,5471
rh5AawK1,4208,4208,322,5753,1688,4672,3263,1637,813,3267,2911,2177,1228,4624,5209,3837,4419,468,1319,1229,4941
rhSeM6ZN,2902,5104,2513,2902,5376,4833,5104,893,5135,202,4129,2299,3475,2773,4833,4935,501,5800,103,5936,2275
rha1Oue6,1442,1167,1442,2288,3883,144,2562,5199,832,1647,1991,213,3578,180,3275,238,4049,3,5483,3558,2372
ri7Lp9Jy,818,818,5110,394,3654,5545,5188,3268,1733,3986,1914,1388,212,319,4337,1471,170,4530,3229,144,4911
riFu8bEB,2299,4833,4142,5613,4487,4660,2117,5614,5838,981,816,4053,1955,3843,4906,3843,4148,4921,4157,2894,5451
rjBmfPtn,5720,2226,4553,4072,3891,5581,1040,2846,1040,599,472,4319,238,5738,960,3258,578,4595,4072,5730,5685
rjD3zMHK,1116,4856,4045,1957,723,2443,1059,3889,110,817,1458,3151,5160,4112,5452,3925,5678,1093,2937,1596,4852
rjXD23kd,4478,5827,98,3880,2596,5827,622,5364,1441,3328,3168,5419,1410,4986,3116,5084,5778,3765,5023,3090,5154
rjayg8E0,763,763,5528,5528,5301,793,2909,3536,5485,2380,740,3712,5233,1234,4813,4481,20,3245,1961,2692,5039
rkCAOL0S,1782,4908,5090,4385,1997,2285,5685,4908,3693,497,498,2286,66,2285,2102,5899,3579,3399,4522,5558,4118
rkqbz83i,1958,1759,5011,5011,1925,5214,5026,3009,3241,5255,4786,3157,5838,5344,1687,2984,4638,887,686,3692,1566
rl0RO7ZL,2964,2964,439,4930,123,4653,5364,410,560,3765,4653,2571,4954,427,3210,587,583,3977,491,3413,5779
rl10UKxP,5825,2114,5825,1636,4109,5413,1636,5368,2765,4106,4423,4981,4029,3431,5368,950,88,2532,266,1683,4854
rl2ZXwoH,3512,3160,4630,5450,3512,4745,2443,271,5708,3136,956,216,5373,4340,190,2348,2348,2050,332,5010,3229
rlHJMadD,3282,414,3282,5129,5006,3840,3101,2990,1539,70,5736,2453,2437,4043,4548,3380,3092,1629,1927,5088,5529
rlLKiUTu,907,907,3153,353,2578,3153,353,3675,5892,1792,3675,2489,2748,4031,4031,5892,3299,3889,5514,1718,4312
rlX60O1m,4300,1312,5723,5723,4300,1066,142,3862,2365,2816,838,4670,1005,2337,5248,4559,2190,3088,256,4381,3047
rlnBAfDY,3725,61,3981,4016,2425,632,838,3811,1940,5841,2463,3981,923,5870,2328,3752,1653,5952,2650,4667,1778
rlnkTQXG,70,290,4937,1342,3101,3380,5500,3589,1020,5970,2219,2729,4289,2832,4137,639,1565,2375,2231,1620,1053
rlwikqVH,3477,2087,3477,1892,431,1277,1482,1482,691,3903,5417,2087,3802,1186,102,3458,4046,2426,5631,5897,275
rmKpbJxI,4942,3823,1057,1387,5926,3085,4173,3448,4635,1132,3274,2861,1387,5429,300,4942,5252,4400,4416,1185,1660
rmSBMjvF,1843,1843,10,4136,2868,1150,1150,3617,3992,2858,2858,2868,1116,10,584,335,3286,5018,2112,3286,163
rnF5azCI,2429,2768,3397,2078,223,3631,4291,4251,2648,2741,4291,1456,1394,373,5577,3551,3401,927,1053,2078,4904
rnIw8Ztc,4621,2285,5013,2195,2102,5685,2835,3579,4522,4587,5090,4569,5090,4385,2477,1782,2370,2652,2195,1997,2245
rnxjIAR3,906,5716,5776,1984,3167,5340,484,234,1306,3108,680,4839,171,1569,680,121,1043,4099,2729,5673,3926
ro42jcvV,2860,5138,5986,4617,1369,2963,136,1369,2120,3034,563,5138,5974,2901,5184,3356,3935,2491,1654,4944,2881
ro5gCZwW,3056,3480,5512,3461,2444,2755,5619,3056,1261,2444,3480,5631,4856,4340,4680,3302,4213,4454,4213,4680,219
roC2Sg1U,5835,4170,1430,3742,5625,664,4364,772,3976,5873,2174,3095,2577,3593,1652,4170,1452,5429,1652,3518,2530
roGfzD3X,2894,4054,3200,2894,4450,5668,4977,4977,1209,144,5097,4946,5038,4034,3206,1914,144,4542,1450,5324,4479
rosj5NgT,5561,5561,1805,1852,1409,3989,4706,3120,2926,2900,4281,1541,3426,377,5358,4087,3080,5851,3474,4087,1269
rp8AF1ws,2957,4031,3421,1748,629,131,3421,3039,5484,3039,4898,1903,1980,2957,1173,2222,974,954,4870,1748,4694
rpUbPhF7,1590,902,251,1822,5781,5862,5082,4505,4833,5838,4201,4238,902,5713,1590,5862,5920,2665,5920,5630,2797
rpZexGal,3622,3622,3373,5494,3787,1548,3373,5553,3516,771,1585,4545,5882,939,269,4378,1585,120,5649,3533,5765
rpij9us2,1823,1823,5900,4134,720,5900,3995,2269,2304,5253,5281,4793,3663,5281,4793,2803,5058,5308,2851,4270,5580
rpljsJfH,3749,3142,3142,3040,3749,2376,4741,5131,1691,326,708,3096,5623,4972,5401,4136,3220,2437,4571,891,2110
rpsy3z0M,1503,4958,5578,3017,2853,3188,3550,2007,4958,4773,5941,2007,916,5850,2160,3670,5578,4831,4536,2735,1012
rpxRAMCP,2697,4175,5640,4294,348,4211,4211,2469,2697,5710,4215,1732,4495,5640,3821,4923,4923,4495,1599,1979,4310
rs1Dv9Ey,1603,2198,1915,1603,5847,1829,3733,3084,2358,2980,1785,357,3699,4894,1015,3199,5454,931,2125,5216,5335
rs1FUKDh,2617,356,1821,5729,3835,1821,2078,768,2078,603,2825,2086,4291,927,1177,4251,5539,1626,5356,603,450
rsFw7lKN,3884,2350,2350,3884,904,2480,2488,3201,5091,2488,2853,1109,2480,3810,1139,3929,2083,201,2268,2437,925
rsZh0Aju,1632,2560,228,664,328,228,4359,1285,2471,4316,1632,1558,325,5654,4309,4125,5654,2291,4971,2107,2476
rsu301Dn,257,2388,4838,257,2014,4922,637,3838,4927,22,5641,2014,4738,2042,5372,1478,2198,3571,1326,1481,985
rtAG5jFs,5176,5176,5149,5149,5281,1051,4026,5281,3062,3279,1051,2445,4082,2996,2213,3738,1580,3086,2445,1594,2934
rtvCk2Ru,3865,2393,3696,1577,201,3017,2061,3067,2393,2596,4289,3696,4131,5314,2381,4604,639,3865,2447,5483,712
ru8j7Wkn,3311,2914,2914,3311,1718,5142,1718,890,2465,4870,4794,1882,5887,5196,5645,4770,4437,5892,2584,592,5930
ruMywl0U,4601,217,3689,571,3689,4601,3948,2905,491,1684,839,3315,4944,2540,3866,3263,2905,3644,449,3418,5887
rv4M5RCI,4994,5892,4994,1691,2578,3675,3594,1691,2344,3369,1792,3675,3567,3369,4287,1718,5892,5887,1497,4308,3809
rvG2b65p,2853,5850,3810,326,5801,1669,5921,2683,602,2218,3810,3435,5850,414,2644,2437,4773,1992,340,1092,3381
rvSiPN07,1613,1613,1599,5346,4933,4067,3314,5416,1586,5346,666,3553,4213,1586,1134,3982,646,3031,797,3152,1068
rvd6FOEb,756,2806,877,4403,2084,756,1327,2103,1184,301,631,2231,1300,1184,4695,2378,3359,1363,1884,404,1632
rwBU7WJt,1263,1721,1721,1263,609,1031,4964,3353,3277,3427,3930,3427,4736,833,2082,1172,4518,879,4428,964,4212
rwBX3QZO,5152,766,2875,4113,220,5575,131,2810,5152,1748,5806,181,4187,2409,2552,993,4488,3157,3087,533,4156
rwPetvYA,5529,5529,5874,2230,4005,1039,329,5239,1039,2523,3457,3457,5291,2351,5291,2586,2524,1660,1729,1543,4156
rwdauh9s,4862,4862,5860,1680,2447,346,4758,3099,397,1989,3765,799,3018,397,5364,5364,4600,3990,4390,4432,5004
rxHZsQKU,1620,3127,1274,1620,1763,5905,3260,499,3415,1623,4658,2113,4658,5806,1274,4075,5803,786,2619,3818,4780
ry48KWt3,3157,3486,2898,2516,5380,4598,4184,5061,1900,5380,803,2845,5057,993,3898,352,5369,3036,987,181,5068
ryN04JGQ,5505,1210,3876,1963,5508,5686,2206,5582,3748,4423,4179,3876,208,5147,2228,983,2228,789,1729,4924,457
rykMF4XB,2276,2276,5074,691,1435,1883,2064,718,5985,172,4087,5074,5924,1465,2610,1369,691,5417,2668,718,398
rz0RBfCg,4283,1676,5410,788,1182,4273,278,607,286,754,5041,4151,607,5361,4182,3890,2087,4137,5112,3956,1749
rz7sEmuA,4870,5547,5280,2837,3160,1718,713,364,5865,5289,3820,5442,4283,3100,5916,3100,4770,4340,5196,1290,2320
rzmZUKvn,1887,4656,5252,5647,89,4674,3690,5042,4205,5051,3012,1003,4674,2139,1057,5042,4400,5687,4893,5647,5342
s0BYfQXq,5248,1357,3411,2069,2359,455,2298,3403,2012,5948,2288,2122,487,1318,1410,5162,3887,2555,5071,3902,3860
s0lQBCKg,3651,4684,1147,347,5447,5447,3063,3530,3063,3558,5426,5575,4072,1167,1270,3554,1980,1549,3275,1578,4582
s19nNpEF,4419,5110,5110,2911,922,319,3251,4337,388,1944,4977,4337,4116,3946,534,4977,4716,5400,2911,3268,3262
s1RSFMTE,2437,1866,3962,311,904,2437,3962,354,4501,4658,3035,5194,1866,989,4900,2529,4458,311,4900,2344,3926
s20uHgJN,1915,3249,746,4922,3185,4117,3249,1789,808,2617,3747,3001,3770,4066,1114,3060,1821,3397,5996,2078,2597
s2FaptkZ,3865,1920,3366,3897,4093,412,3867,2187,4667,1372,2784,2774,3533,344,381,2589,5236,2317,3840,3867,4601
s2PlA43N,11,11,5562,4037,4104,114,4037,3645,710,1508,3603,4475,3317,3508,5562,3645,3539,5288,1066,5446,1378
s3GfzAUv,279,279,3878,4880,4584,3272,4584,830,3878,68,3158,2817,2524,68,495,843,843,1091,830,5261,3351
s3cbPVm5,2446,3364,5251,2256,2446,728,2418,2047,5794,1397,1390,2945,3438,4818,3719,2274,3727,3950,3213,4778,5461
s3hwPDnX,5968,5968,4229,3756,5019,2650,607,2669,4804,4048,5019,2643,4850,4229,3539,2528,2284,738,3898,5190,1577
s3wp5Nj4,3639,1474,2455,609,2635,4411,1814,5497,4902,5452,4676,2842,2123,798,4256,2321,4058,5843,2725,7,2453
s4P5Glqa,3205,1197,5000,4225,2790,5544,2790,1845,2588,719,4225,2399,4539,763,2588,4685,2399,1739,719,3205,1566
s4XwhT1n,4950,1561,4292,37,37,5305,3567,2592,1792,3071,1561,5131,5329,3672,3766,5791,3437,3280,2714,353,3704
s4bHhatd,915,3398,4170,4170,915,1208,5873,1208,2577,1652,5835,704,537,4122,704,5195,5873,3277,1886,542,4352
s4e3gSXK,3588,4644,3400,5171,1114,5837,5171,1114,5903,5910,5899,2949,5915,3212,2617,5804,5996,808,2455,238,261
s4yc5WIj,426,2730,426,4680,431,4443,5312,2163,3056,4076,2499,5414,2131,4046,5336,4742,554,1083,3951,3927,5427
s51Qejuo,4414,2188,2050,5174,5782,1050,4414,5174,1938,3763,4074,3250,2233,2050,2499,3763,4094,3505,1334,4463,5015
s5ArZ3tk,1417,1417,133,632,5771,3981,114,5952,2650,114,3756,632,1105,61,4467,2425,3955,3752,2978,514,5850
s5JkLwjF,1264,3627,5534,3601,437,1471,5688,5023,3135,5492,1706,437,4577,912,4613,2798,142,5534,1571,1490,5376
s5kWURG2,3512,3512,5373,5196,4249,271,5280,5196,5769,2443,5657,3498,3498,4308,1290,2908,3972,4870,3136,146,1013
s6qlZxcg,4373,490,1558,2779,1643,4373,5654,4483,5164,1632,1361,3911,1632,976,2471,707,2862,5908,4045,664,3713
s6um74nU,5815,3255,4927,3255,5372,2392,5934,1603,3001,1481,1544,1603,3838,4218,2151,4990,3271,5497,5944,5588,3829
s7BJiDES,5731,2623,5060,5731,6,3799,4780,4814,971,3799,1179,1698,5318,1179,113,385,4959,475,1534,113,1824
s7Kuw5bJ,688,5418,3832,3237,1057,1352,2803,1185,4959,3993,1185,4656,702,5418,5116,3993,568,3176,4656,1962,4751
s7obKvUW,5540,226,4479,4219,79,625,4424,4479,2734,927,5460,4548,1895,5172,4738,4894,5172,1795,1486,580,5908
s7qa5Sri,1086,1877,1086,5063,1485,4859,2020,2926,2020,1045,4606,4246,5083,4218,4492,4357,4623,1375,394,5063,1752
s8BPHpcQ,5788,2245,2822,109,5735,5891,385,4763,3357,2847,3357,1387,2674,1387,359,831,752,331,1057,3341,5328
s8gvTPXE,5824,2205,5824,4072,5738,2205,4897,2119,4553,130,2660,2404,4918,1824,4072,3969,5738,5720,1723,5545,4236
s96hHL2W,2512,833,833,5791,2161,3656,1473,708,2512,1059,3704,1179,2436,5317,307,5018,3656,1381,3799,2021,5345
s97TcSNf,437,142,1424,2118,1092,5750,1448,139,5189,2105,5326,3116,2728,4765,2352,4272,1048,1384,2869,2033,1304
s9T2Rpi6,5226,1915,4079,5226,2886,2115,927,5454,3699,5454,1862,3705,3500,4251,927,4006,1053,3500,1915,2836,5825
sAOWgIyr,5956,3773,1915,2156,1286,5441,1491,3916,2439,141,769,4665,2123,4237,5049,2168,3551,4218,1785,1211,1365
sBLAUMeK,3044,3044,4450,3403,372,1572,1324,5838,5668,3385,2473,4054,2897,885,2117,5104,2306,1687,2710,4055,4258
sBRoUMNO,2314,3231,4737,2874,5844,2314,5669,3759,5396,2874,3231,4921,635,5396,690,573,504,4430,3806,3759,2624
sBS8fDh3,2657,2657,4937,5811,3640,3937,5424,304,4488,4003,5612,2250,742,3307,5664,1238,544,5750,2310,3393,1914
sBt408yA,3867,3867,2534,1614,4137,1591,2317,5494,1575,5424,1753,3407,1484,4137,4182,344,1614,3648,3646,120,5322
